# stan_version_major = 2
# stan_version_minor = 26
# stan_version_patch = 1
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = fp.csv
#   diagnostic_file = dia.csv
#   refresh = 100 (Default)
#   sig_figs = 16
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 7de91659
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-6.761810207996968,0.9983295273397753,1.294226860229102,1,3,0,6.865048223841867,0.2296350055520423
-9.177038052635252,0.5108922390587557,1.294226860229102,2,3,0,10.06171761119672,0.05574716383306187
-7.676171507059163,0.8787350875626937,1.294226860229102,2,3,0,9.967308636528756,0.4394441482956143
-6.815413079122537,1,1.294226860229102,1,3,0,7.421320439841722,0.2060839226532376
-6.870831029859875,0.6452543120104585,1.294226860229102,2,3,0,8.198774734820843,0.3150705473463261
-6.749903485496833,1,1.294226860229102,1,3,0,6.820236611614566,0.2577201751249724
-7.970046846824569,0.6873756121772091,1.294226860229102,2,3,0,8.191787747758925,0.09453814199757647
-9.890225144860443,0.7604905421237941,1.294226860229102,1,1,0,9.890267220672136,0.04210007250439432
-8.368772299392782,1,1.294226860229102,1,1,0,9.733812312026645,0.07853411155014473
-7.07088121645959,1,1.294226860229102,2,3,0,7.915082375645981,0.3581261262724201
-6.973233286244497,1,1.294226860229102,1,1,0,7.122997696586217,0.33940932347682
-6.770758473081347,1,1.294226860229102,1,1,0,6.888893297409318,0.277264967865511
-6.770758473081347,0.3201887724522061,1.294226860229102,1,1,0,8.010896594029081,0.277264967865511
-6.770758473081347,0.05877877627228893,1.294226860229102,1,1,0,9.746759176036306,0.277264967865511
-6.74843732947296,0.4383469745304061,1.294226860229102,2,3,0,9.560233159372316,0.2464078055749752
-6.77259861510281,0.8802068895930745,1.294226860229102,2,3,0,7.0794106239488,0.2783709670280849
-6.826827794662139,0.8345616781930367,1.294226860229102,2,3,0,7.350306960440088,0.3016671101345543
-8.055479280771351,0.5521125687413957,1.294226860229102,1,1,0,8.085751573305618,0.4771097438572851
-6.751336949578527,1,1.294226860229102,1,1,0,7.460215117274939,0.2602693059648188
-6.753280352823404,0.8267448393033782,1.294226860229102,2,3,0,7.212880048524777,0.2629628364832527
-7.129852002977058,0.9141471404033249,1.294226860229102,2,3,0,7.129874567170373,0.368171042470529
-7.10178380509299,1,1.294226860229102,1,1,0,7.278055118982549,0.3634860883529635
-6.794670208107425,0.9967273567875788,1.294226860229102,1,3,0,7.044235096013495,0.2131750467716112
-6.856061993973618,0.9702878100400735,1.294226860229102,2,3,0,6.974915941837815,0.1951005234629152
-7.000862017164997,0.9851589956184837,1.294226860229102,2,3,0,7.020098209557275,0.1688322093745379
-7.217317225338386,0.9853842166799677,1.294226860229102,2,3,0,7.357211587337788,0.3818377334554997
-9.06129678075124,0.3862041811922122,1.294226860229102,1,1,0,9.300044883044119,0.5555262502599544
-6.801677095412577,1,1.294226860229102,1,1,0,7.981167196129919,0.2923563021327742
-7.998459786597918,0.5646036804149313,1.294226860229102,1,1,0,8.016807466576918,0.471831545313753
-8.104851647809106,0.9458075017489636,1.294226860229102,1,1,0,8.727176701733169,0.4815869099658012
-6.754210083697442,1,1.294226860229102,2,3,0,7.48350799974184,0.2640751142590702
-6.82494181878789,0.9476038903408313,1.294226860229102,2,3,0,6.934154244680148,0.3010226667502261
-6.82494181878789,0.02608783926326588,1.294226860229102,1,1,0,10.61454383095727,0.3010226667502261
-6.787067506773218,1,1.294226860229102,1,1,0,6.822802408906236,0.2859651243488199
-7.276343498278626,0.7988960033319383,1.294226860229102,1,1,0,7.286645557261646,0.3904032140273285
-6.748288342543358,1,1.294226860229102,1,3,0,7.049948620023268,0.2528938073454192
-6.759229042192948,0.9967902738625236,1.294226860229102,1,3,0,6.760304532048656,0.2316041839230254
-6.764206961979216,0.6758603296131905,1.294226860229102,2,3,0,8.364254686290057,0.2729260342034236
-6.748131356688563,0.7545306868055524,1.294226860229102,2,3,0,7.443804494372419,0.2481521971559309
-6.986499839730117,0.9257989165595332,1.294226860229102,2,3,0,7.043115560238113,0.1709389386642456
-7.067740701476022,0.9767032251517583,1.294226860229102,1,1,0,7.131327101389868,0.1598985582281064
-7.000372987765058,1,1.294226860229102,2,3,0,7.04950101206482,0.3449325854814775
-9.084843359682928,0.5424182051103558,1.294226860229102,2,3,0,9.223422538412651,0.05787788047736005
-6.812696066181363,0.8304863419454535,1.294226860229102,1,3,0,8.704339126081212,0.2069370354544751
-7.30109558370682,0.8853004110490014,1.294226860229102,1,3,0,7.369023292497886,0.3938624376272479
-7.894193224034998,0.7379244855876534,1.294226860229102,1,1,0,8.161194829498141,0.4618584421417859
-6.76990882077081,1,1.294226860229102,1,1,0,7.374790907664145,0.2767398233818759
-8.867063981790624,0.367132369330628,1.294226860229102,1,1,0,8.873783209582509,0.5421148335973599
-6.753260434942407,1,1.294226860229102,1,3,0,7.929387908031293,0.237352962229384
-9.046418008420652,0.5160815474750667,1.294226860229102,1,3,0,9.054687902207409,0.5545223293169972
-9.046418008420652,0.5284505552037583,1.294226860229102,1,1,0,10.84245925887775,0.5545223293169972
-9.046418008420652,0.3589245255598114,1.294226860229102,1,1,0,11.2418693743879,0.5545223293169972
-7.762085669004731,1,1.294226860229102,1,1,0,8.894902186938946,0.4485545003935628
-6.891838307139261,1,1.294226860229102,1,1,0,7.397079905019154,0.3206637821356994
-6.82216687231106,1,1.294226860229102,2,3,0,6.900843846015608,0.2040423312285417
-7.054926089140437,0.8645681335965089,1.294226860229102,2,3,0,7.532207780615048,0.1615115535846635
-6.825961870897111,1,1.294226860229102,2,3,0,6.988256962786526,0.2029402136659001
-6.851758815547732,0.9913828260219593,1.294226860229102,1,1,0,6.875834224462925,0.1961381314813105
-6.80757084859689,1,1.294226860229102,2,3,0,6.852604706308489,0.2086016983947399
-7.173927722914033,0.9044289648394738,1.294226860229102,2,3,0,7.287028665458963,0.3752197233753128
-7.473354774306085,0.9637085175942005,1.294226860229102,2,3,0,7.484633743023092,0.1226183391137278
-7.126313830104676,0.9609357337370095,1.294226860229102,2,3,0,7.74635560338035,0.3675893911180916
-7.407849986788968,0.8692770505381137,1.294226860229102,1,1,0,7.581559995606418,0.4080188373134184
-7.800978210405611,0.8170343149449748,1.294226860229102,1,1,0,8.120446981240544,0.4525550785830812
-7.40162196457501,1,1.294226860229102,2,3,0,7.640274260394093,0.1278663899613943
-7.897002393142888,0.9856686861702696,1.294226860229102,2,3,0,8.231199524919004,0.4621329111439529
-7.275376417259194,1,1.294226860229102,1,1,0,7.832940244361623,0.3902665529979287
-6.774778510436803,1,1.294226860229102,1,1,0,7.053444308358753,0.2796310112507811
-6.74844180443774,0.4294301057384711,1.294226860229102,2,3,0,9.681519921908841,0.2463885805291594
-7.031758243694693,0.9244105670572148,1.294226860229102,1,3,0,7.04741555819072,0.1645402354621167
-6.794048444827117,0.9764836902184243,1.294226860229102,2,3,0,7.122633026294299,0.2134119061958771
-7.088511226023728,0.8593790414465171,1.294226860229102,2,3,0,7.525169717205284,0.1573701649842535
-6.975753158920392,1,1.294226860229102,1,1,0,7.111269511956784,0.1725670389451501
-6.975753158920392,0.8644388886125117,1.294226860229102,1,1,0,7.382046919089009,0.1725670389451501
-8.451357857924934,0.7755444004056168,1.294226860229102,1,3,0,8.480759417860227,0.07570136354873595
-6.753265851426934,0.8592701478746108,1.294226860229102,1,3,0,8.129938465729005,0.237346503445739
-6.758852156529379,0.9978945857355169,1.294226860229102,1,1,0,6.76034319793256,0.2319107148227625
-7.479243766810444,0.8148590776303068,1.294226860229102,1,3,0,7.497825266465061,0.4168936710084504
-7.157942349642607,1,1.294226860229102,2,3,0,7.569030875444846,0.1495856786125718
-7.308934219165357,0.9635499946233215,1.294226860229102,2,3,0,8.069164418944501,0.1353171627872722
-7.261120991621548,1,1.294226860229102,2,3,0,7.439247859267028,0.1395114085143119
-8.622743208226979,0.7669316974829625,1.294226860229102,2,3,0,9.71288705020571,0.07024689996719262
-10.1408815069797,0.8441593138403689,1.294226860229102,1,1,0,10.1847205286781,0.03826390526587934
-9.131631217068209,1,1.294226860229102,1,1,0,10.20463585886056,0.05678424323338235
-7.295860558788872,0.8268906046866311,1.294226860229102,2,3,0,9.546683427226482,0.3931368964755426
-7.752508207912712,0.7920631797132447,1.294226860229102,1,1,0,8.01480882282336,0.4475579300649293
-6.748439220950927,1,1.294226860229102,1,3,0,7.317251587723896,0.2463996668846033
-6.769657423863279,0.8099993667119426,1.294226860229102,2,3,0,7.289744482171356,0.2765825739459052
-6.846112038545383,0.967533415242864,1.294226860229102,1,1,0,6.852106466536052,0.3078840310993044
-7.149044364894496,0.8681000299665136,1.294226860229102,1,1,0,7.185514200952689,0.3712839393727343
-6.778195979547102,1,1.294226860229102,1,1,0,6.988532949294237,0.281511408072549
-6.906096257650094,0.9625958900491413,1.294226860229102,2,3,0,6.960696233825341,0.1844628581255173
-6.748373896486296,0.9890890256313037,1.294226860229102,2,3,0,6.887500907757611,0.2466924400576464
-6.748373896486296,0.1979569738317708,1.294226860229102,1,3,0,10.06977050679281,0.2466924400576464
-6.884647121941929,0.9613476630331891,1.294226860229102,1,3,0,6.887966596563638,0.3187945164564704
-7.622371154343387,0.6992477214393179,1.294226860229102,1,1,0,7.677887610357338,0.4335308810616837
-6.760610112239651,1,1.294226860229102,1,1,0,7.23053126355961,0.2701745686640671
-6.754982135112991,1,1.294226860229102,2,3,0,6.759816728395914,0.2354486118392032
-6.910990515872813,0.9612766732962531,1.294226860229102,1,3,0,6.911901645096714,0.1835350500704105
-7.234211147125325,0.9013140210713778,1.294226860229102,2,3,0,7.649417359809187,0.141993808131973
-6.872504022232816,1,1.294226860229102,2,3,0,7.149809536340006,0.3155314593812811
-6.928875932582645,0.9744833612390058,1.294226860229102,1,1,0,6.980888802087238,0.3296746698187321
-6.74808064879627,0.9322947379361698,1.294226860229102,2,3,0,7.111778433212437,0.2513584839747302
-6.962378189166632,0.9333064810959918,1.294226860229102,2,3,0,7.007640043584721,0.1746604263386476
-6.836450486673818,1,1.294226860229102,1,1,0,6.937828808065983,0.2000414103495623
-6.789648877929103,0.9913952764624829,1.294226860229102,2,3,0,6.922234583914664,0.2151397220848242
-7.374354423279581,0.8289383972668386,1.294226860229102,2,3,0,7.640702621424197,0.1299738246696979
-7.443972209447145,0.9838844918159698,1.294226860229102,1,1,0,7.607724643106399,0.124718761767162
-6.751141480270485,0.9610007437275074,1.294226860229102,1,3,0,7.252969765407239,0.2402139335509405
-6.926532582005848,0.9049234348869012,1.294226860229102,2,3,0,7.142443365961593,0.180693470118538
-7.069001291195736,0.9849756982379656,1.294226860229102,2,3,0,7.123701852951177,0.3577926267289535
-6.976696463785613,0.5568944838171129,1.294226860229102,2,3,0,8.643420157525075,0.1724222666226751
-7.115025183506276,0.9869910569065051,1.294226860229102,2,3,0,7.166749158993695,0.1542840604330989
-6.753334614208906,0.9704768293297876,1.294226860229102,2,3,0,7.090560924696338,0.2372648037571164
-6.900186016912486,0.9503673786446744,1.294226860229102,2,3,0,6.952857017875782,0.3227803122885003
-6.83114394929482,1,1.294226860229102,2,3,0,6.900309930291135,0.2014824613077899
-6.750827297696976,0.6578405993306546,1.294226860229102,2,3,0,8.8200111504561,0.2594404184779324
-7.326908881848107,0.8366154219432014,1.294226860229102,1,3,0,7.327042373592858,0.3973943359297462
-7.175456621380052,1,1.294226860229102,1,1,0,7.449495555606357,0.3754580538615314
-6.976947819755114,0.8530810333011812,1.294226860229102,2,3,0,7.690606759948013,0.1723837518961367
-6.954651534094184,1,1.294226860229102,2,3,0,7.035121353598436,0.1759061825523605
-8.867054730539262,0.6986826198027116,1.294226860229102,2,3,0,9.658221434457644,0.06332872558250614
-10.12840041909318,0.8772382205115595,1.294226860229102,1,1,0,10.2225208794441,0.03844516151941296
-8.71194970858561,1,1.294226860229102,1,1,0,10.03574655245389,0.06761245680415802
-7.788618861492887,1,1.294226860229102,1,1,0,8.621832121869028,0.1034601636498412
-8.516566653592577,1,1.294226860229102,2,3,0,9.245517980586197,0.5160459827972149
-6.751528868253594,1,1.294226860229102,1,3,0,7.73860423165064,0.239629803840993
-6.974394943325756,0.938797546727174,1.294226860229102,1,3,0,6.983588801259971,0.3396517929239756
-7.715870244314346,0.6927987546409859,1.294226860229102,1,1,0,7.816140572730907,0.4437023707443832
-6.822211041328028,1,1.294226860229102,1,1,0,7.315665048520825,0.3000762938560151
-7.022750465664197,0.9123718702389703,1.294226860229102,1,1,0,7.049123826464799,0.3492845357572847
-7.022750465664197,0.04648837003652522,1.294226860229102,1,1,0,10.19541795850921,0.3492845357572847
-6.889493595923245,1,1.294226860229102,2,3,0,7.070982138717982,0.1877423059820364
-7.939982509969772,0.8216142362700286,1.294226860229102,1,3,0,7.952358930258759,0.09593297608337044
-7.662026490511598,1,1.294226860229102,1,1,0,8.056842742663928,0.1105032136036333
-7.662026490511598,0.7639983789873632,1.294226860229102,1,1,0,9.000562219486259,0.1105032136036333
-6.804622589506623,0.9733464757273517,1.294226860229102,1,3,0,7.419793228916852,0.2095950737187633
-6.858007387543489,0.9939898035994507,1.294226860229102,2,3,0,6.880744322942218,0.3114360129921349
-6.858007387543489,0.4859272905933105,1.294226860229102,1,1,0,7.652547599351217,0.3114360129921349
-6.750612579295874,1,1.294226860229102,1,1,0,6.81299274051639,0.2590691233417359
-6.867929786399072,0.9651944018952076,1.294226860229102,1,3,0,6.867930159743784,0.3142642950004195
-6.754974391155377,0.9267355907387844,1.294226860229102,2,3,0,7.074951356246204,0.2649295203930262
-6.884198457104104,0.9464099272311424,1.294226860229102,1,1,0,6.884747303272843,0.3186764011646377
-7.27033987552935,0.9076977491534173,1.294226860229102,2,3,0,7.324484559816065,0.3895529421803541
-6.778866364465145,1,1.294226860229102,1,1,0,7.053366430481107,0.2818681116194577
-6.748785192461139,0.9986527377959974,1.294226860229102,2,3,0,6.774802971900536,0.2451368701634567
-6.760952800492429,0.996545172330407,1.294226860229102,1,3,0,6.762498753699815,0.2704518644838633
-6.818646074028145,0.9872019089753787,1.294226860229102,2,3,0,6.821718808925577,0.2988159059779384
-7.093219239145559,0.8813554339105443,1.294226860229102,1,1,0,7.117412178577739,0.3620228662206595
-10.32364041978246,0.1225058241487866,1.294226860229102,2,3,0,12.95946809188797,0.03571806149706952
-9.017090674414586,1,1.294226860229102,1,1,0,10.29099907114264,0.05950829669533356
-8.203058436820847,1,1.294226860229102,1,1,0,9.027212502501252,0.08467621006183768
-7.957514128046395,1,1.294226860229102,1,1,0,8.390048104732445,0.0951158515116125
-8.035469818955665,0.9862400974072061,1.294226860229102,1,1,0,8.313311911830754,0.09160597228566762
-8.644030991640635,0.9088924917423974,1.294226860229102,1,1,0,8.794470188951561,0.06960619964732079
-8.664044540309183,0.9972933963348147,1.294226860229102,1,1,0,9.066701497038354,0.0690108199439287
-6.797210199613438,0.8655709781348909,1.294226860229102,1,3,0,8.297417772770242,0.2122247807321604
-6.828753690693607,0.9958777917930562,1.294226860229102,2,3,0,6.834450276328675,0.3023177908540114
-7.263903446631276,0.8157155421780933,1.294226860229102,1,1,0,7.2921601195969,0.3886363364448691
-6.900631662583875,0.7508927513647002,1.294226860229102,2,3,0,8.047643268290791,0.1855189750019078
-6.748312093487363,0.9907799148658527,1.294226860229102,2,3,0,6.871326097034853,0.2530202908691555
-7.303994912721115,0.8380126190003546,1.294226860229102,2,3,0,7.407145228385873,0.1357384356252949
-6.855774139392016,1,1.294226860229102,1,1,0,7.171363730187803,0.1951691912965902
-6.748277881783963,0.9966266080970266,1.294226860229102,1,3,0,6.82204419120355,0.2528363248909526
-6.879736532043945,0.9583989046444813,1.294226860229102,2,3,0,6.906575036631272,0.1897753093926236
-9.526055456839359,0.4743840125095439,1.294226860229102,2,3,0,11.15661816003842,0.04849922355890695
-8.054371082244192,1,1.294226860229102,2,3,0,9.339049952172552,0.09078395171073053
-6.74814265214541,0.8808890304789269,1.294226860229102,2,3,0,7.854598681266523,0.2480594927685355
-6.918515501415413,0.9144455331453002,1.294226860229102,2,3,0,7.095355879327347,0.182140077682768
-6.828991177083759,1,1.294226860229102,2,3,0,6.906695461253004,0.2020817157499998
-7.653782103719607,0.8428145654984117,1.294226860229102,1,3,0,7.664709295961418,0.1109890870776515
-8.305350586920632,1,1.294226860229102,2,3,0,8.879824944222378,0.4989632200059078
-7.76450961657204,1,1.294226860229102,2,3,0,7.991184992386224,0.1047444572462214
-10.20075160775501,0.8961465301013405,1.294226860229102,1,3,0,10.23212151973432,0.03740787536650782
-7.004811957528599,0.797712528931092,1.294226860229102,1,3,0,9.842713557350118,0.1682658722947974
-7.007288518143049,0.9992732211186989,1.294226860229102,1,1,0,7.090928587647706,0.1679135448516277
-6.77189439503274,0.9949632232439388,1.294226860229102,2,3,0,7.012113836734224,0.2779525540982797
-6.756122484541933,0.9991394055512369,1.294226860229102,2,3,0,6.779469177661515,0.2343188602986513
-9.060921669802065,0.5170169940427617,1.294226860229102,1,3,0,9.071956359399357,0.5555009863194073
-6.839845202681543,1,1.294226860229102,1,1,0,8.004946008528522,0.305931957526085
-6.849705215452708,0.9956022826954143,1.294226860229102,1,1,0,6.888604415384486,0.3089771097678478
-6.958681313945313,0.9777807848403338,1.294226860229102,2,3,0,6.998904988119189,0.3363217625799278
-6.748754520220884,1,1.294226860229102,1,3,0,6.877477909942882,0.2452351340114481
-6.748754520220884,0.9298030829926738,1.294226860229102,1,3,0,6.901135430747465,0.2452351340114481
-6.761413603045981,0.996405303415934,1.294226860229102,1,3,0,6.762945471380312,0.2708191873791498
-7.272671061589667,0.8414694321945095,1.294226860229102,2,3,0,7.370104979098631,0.1384737700330859
-6.829873444444312,0.9532992530148804,1.294226860229102,2,3,0,7.661106432823168,0.2018350614895267
-6.942748384758573,0.9294097675697457,1.294226860229102,2,3,0,7.193526892310201,0.3328265502203473
-6.808313340897925,1,1.294226860229102,1,1,0,6.903370957270881,0.2949831617231519
-6.900930591289047,0.9594531379376982,1.294226860229102,1,1,0,6.922871760191821,0.3229664610018819
-7.787618227322898,0.7965574255060756,1.294226860229102,2,3,0,7.934818948803933,0.103512966503357
-9.415879844844401,0.7734918949504712,1.294226860229102,1,1,0,9.41890769965895,0.05065739668946854
-7.623358998210871,0.9356152770808398,1.294226860229102,1,3,0,10.18264163502751,0.4336410037626597
-7.623358998210871,0.6509340793191185,1.294226860229102,2,3,0,8.56854904642555,0.4336410037626597
-7.243251337636218,0.9990227039069164,1.294226860229102,2,3,0,7.983968890827416,0.1411494413223764
-7.207909927774486,1,1.294226860229102,1,1,0,7.366005973358932,0.1445136774562935
-8.270852805764301,0.7909249827232055,1.294226860229102,1,1,0,8.27425303448827,0.0820850565057715
-7.80700689143168,1,1.294226860229102,1,1,0,8.340251170519375,0.1024974001817541
-6.772550699481402,0.9422922914434387,1.294226860229102,1,3,0,7.537794496625632,0.2230182860763695
-6.988363578121623,0.9414637207871516,1.294226860229102,2,3,0,7.038581742353493,0.342523953027686
-6.988363578121623,0.2039478725529602,1.294226860229102,1,1,0,8.648918795420864,0.342523953027686
-6.988363578121623,0.2036043945319355,1.294226860229102,1,1,0,8.650558059932358,0.342523953027686
-6.773223016164362,1,1.294226860229102,1,1,0,6.898857008318481,0.2787371751518962
-7.83616202528755,0.7592934367412143,1.294226860229102,2,3,0,8.127314432460224,0.1009996171893897
-7.042246093681221,1,1.294226860229102,2,3,0,7.571621971127484,0.3529452118076514
-9.164629164843204,0.3387587515660843,1.294226860229102,1,1,0,9.312334039384487,0.5623969209310821
-6.86150930185791,1,1.294226860229102,1,3,0,8.343874536032374,0.1938202276714929
-6.915797686605167,0.982715039489874,1.294226860229102,1,1,0,6.947199475105223,0.182639620657305
-7.602362217383138,0.8089716674047006,1.294226860229102,2,3,0,8.156565803133983,0.1141023964777754
-7.007485046485982,1,1.294226860229102,1,1,0,7.457471890231686,0.1678856756749682
-7.899841018411019,0.797281198982174,1.294226860229102,1,1,0,7.900076316225316,0.0978445860095916
-8.518642408485661,0.9023252764257094,1.294226860229102,1,1,0,8.64971453248587,0.07349480157467711
-7.337141193155646,1,1.294226860229102,2,3,0,8.055801118279312,0.3987740672203979
-8.19913099590176,0.5072371349211534,1.294226860229102,2,3,0,9.359488414520214,0.08482984438750495
-7.049295800011338,0.8742194695527078,1.294226860229102,2,3,0,8.332869624282523,0.3542414008675894
-6.917646810602182,0.6738575919134505,1.294226860229102,2,3,0,8.008749658876059,0.182299229647501
-7.054245291518326,0.8071626424671731,1.294226860229102,2,3,0,7.793944734414029,0.3551431453253208
-6.789818538817771,0.9944905935210056,1.294226860229102,2,3,0,7.01512328454733,0.2150713141396858
-6.789818538817771,0.5694805889234175,1.294226860229102,1,3,0,8.018218278990094,0.2150713141396858
-6.756248514892643,1,1.294226860229102,1,1,0,6.778435318656415,0.234199175174911
-6.833760632866916,0.9722708775894192,1.294226860229102,1,1,0,6.833831489492511,0.2007656311398816
-6.862690636608747,0.9036715118590138,1.294226860229102,2,3,0,7.237774369944623,0.1935472317460187
-6.754976685923399,0.9925525274230967,1.294226860229102,2,3,0,6.891277681909027,0.2649320146204664
-6.754976685923399,0.6787261531039152,1.294226860229102,1,1,0,7.225183618135065,0.2649320146204664
-6.759550133663585,0.9994009409866577,1.294226860229102,2,3,0,6.76018919687378,0.231347222233468
-6.789867388072702,0.9889790073012871,1.294226860229102,1,1,0,6.791853276820153,0.2150516456748717
-6.789867388072702,0.6547308598106407,1.294226860229102,1,3,0,8.148586345863912,0.2150516456748717
-6.882293234695876,0.9689700134216745,1.294226860229102,1,1,0,6.888726406772835,0.1892343705986149
-6.975879445575014,0.9712343047868793,1.294226860229102,1,1,0,7.008149339583893,0.1725476360169786
-6.799383977328009,1,1.294226860229102,2,3,0,6.956364991943173,0.2914133160165076
-6.799383977328009,0.9233432794971232,1.294226860229102,1,1,0,6.913473060850855,0.2914133160165076
-6.749055679759945,0.9999947690353032,1.294226860229102,1,3,0,6.782616860981865,0.2443446722271075
-6.752554384162776,0.9986541333833837,1.294226860229102,1,1,0,6.752737574723382,0.2382263094059443
-8.939006550075346,0.5586341022400735,1.294226860229102,1,3,0,9.364704468184437,0.06145918009506356
-7.484459642670803,1,1.294226860229102,2,3,0,8.671522746222363,0.1218412728140412
-6.873831903652262,1,1.294226860229102,1,1,0,7.30788376383201,0.1910482365803653
-7.029236766699779,0.5420340131664797,1.294226860229102,2,3,0,10.22332637339819,0.1648791813977307
-8.715482316681106,0.7587438799173155,1.294226860229102,1,3,0,8.755606075925193,0.06751080427565383
-6.768723173365695,0.9911123433519716,1.294226860229102,2,3,0,8.574237992320763,0.2251584693999239
-6.768723173365695,0.8005765893597521,1.294226860229102,1,3,0,7.271362273243883,0.2251584693999239
-6.923318032938265,0.9477541282759973,1.294226860229102,1,1,0,6.923516495862187,0.1812687736714901
-7.493557270135312,0.8531459098267413,1.294226860229102,1,1,0,7.49681471815744,0.1212112882107725
-7.236072418216134,1,1.294226860229102,1,1,0,7.524150713182769,0.1418190790362189
-7.136645501802171,1,1.294226860229102,2,3,0,7.211466686330599,0.3692809537587513
-7.197849659501861,0.9703653948480417,1.294226860229102,1,1,0,7.376572650756272,0.3789048931238803
-7.197849659501861,0.2321454088934536,1.294226860229102,1,1,0,8.806833317865559,0.3789048931238803
-6.92866315849969,1,1.294226860229102,1,1,0,7.144805480082813,0.3296254765086333
-6.836373481945381,0.5980302502255106,1.294226860229102,2,3,0,8.394439939795369,0.2000619701786547
-7.530179537836929,0.8115697704500439,1.294226860229102,2,3,0,8.161901358106897,0.118733410726861
-8.531304913347732,0.8288022539661457,1.294226860229102,1,1,0,8.561953488540441,0.07308921807386096
-7.352990234093275,1,1.294226860229102,1,1,0,8.299150598841001,0.1316724394258614
-8.006738178198955,0.8700095136325019,1.294226860229102,1,1,0,8.057663269827362,0.09287675793556589
-6.949394089945159,0.884216108759286,1.294226860229102,2,3,0,8.041359654488192,0.3342998217841048
-7.322471168237227,0.8346995260174669,1.294226860229102,1,1,0,7.408203361897446,0.3967924314161915
-7.207889878356304,1,1.294226860229102,1,1,0,7.479468783368667,0.3804246248644169
-6.787562825166502,1,1.294226860229102,1,1,0,7.026397701222532,0.2861987670255894
-7.014614991044574,0.9030724600855824,1.294226860229102,1,1,0,7.025861758044949,0.3477218522089814
-7.470014201937377,0.9070849597785985,1.294226860229102,2,3,0,7.520136450544299,0.1228538639823087
-7.167046055167533,0.9545279353216465,1.294226860229102,2,3,0,7.78493830868445,0.3741420779090602
-7.365264434625221,0.9468133555742071,1.294226860229102,2,3,0,7.559122138092146,0.4025098470424073
-7.358809788601054,1,1.294226860229102,1,1,0,7.651760681420235,0.4016595652646622
-7.358809788601054,0.2607527656536621,1.294226860229102,1,1,0,8.929104670716749,0.4016595652646622
-7.08544540557059,0.9396439754600742,1.294226860229102,2,3,0,7.767883424496895,0.1577369785961255
-6.802073426635119,1,1.294226860229102,1,1,0,6.994573987956026,0.2104770280176274
-7.184823495935291,0.8474706099002991,1.294226860229102,2,3,0,7.67428251125768,0.1468081546831636
-6.750451273919713,0.9826607974062157,1.294226860229102,2,3,0,7.241225026698751,0.2587801122457251
-6.749607084921132,0.6712663156697415,1.294226860229102,2,3,0,8.264601847976648,0.2570822577982903
-7.64206303766223,0.7599032365077033,1.294226860229102,1,3,0,7.775216517561541,0.1116859202480071
-8.552193436254882,0.9497272884529795,1.294226860229102,2,3,0,8.603982784643097,0.07242665190943008
-8.739555106330428,0.9748240661694298,1.294226860229102,1,1,0,9.072442654451741,0.06682334616299269
-8.531987378383665,1,1.294226860229102,1,1,0,9.03486819141099,0.07306744349410532
-9.509153118959244,0.8874659276118405,1.294226860229102,1,1,0,9.632621342654906,0.04882308085132315
-7.435067814192873,1,1.294226860229102,1,3,0,9.152195462043913,0.1253684588709532
-7.653514284695861,0.9532231825681844,1.294226860229102,1,1,0,7.795407964379579,0.1110049305557264
-6.78217887384347,0.9155925164327128,1.294226860229102,2,3,0,7.669614748625859,0.2183154206269578
-7.031629119769963,0.9193081121855,1.294226860229102,2,3,0,7.190058747834017,0.1645575465263163
-6.913016267493061,0.9167406368460659,1.294226860229102,2,3,0,7.586230930196446,0.1831558371209131
-6.913016267493061,0.5918665642760584,1.294226860229102,1,3,0,8.361962918129072,0.1831558371209131
-9.163284721179405,0.5700759832794273,1.294226860229102,1,3,0,9.298070228221684,0.5623086436390854
-8.585396605453333,0.5384758818342076,1.294226860229102,2,3,0,11.63548045986261,0.07138980612767612
-7.077973324459413,0.9656742818021536,1.294226860229102,2,3,0,9.082487700743615,0.1586401094242901
-7.346668501846497,0.9819973775410128,1.294226860229102,2,3,0,7.506634151929191,0.4000487520451533
-6.785299307677462,1,1.294226860229102,2,3,0,7.097858324375085,0.2851193522541359
-8.073637454364309,0.5427073339411276,1.294226860229102,1,1,0,8.085037978616331,0.4787661529250225
-7.951474979232916,1,1.294226860229102,1,1,0,8.607775057313754,0.4673908353032655
-7.501330887102353,0.6266221483945983,1.294226860229102,2,3,0,9.394457972494589,0.120677626154105
