# stan_version_major = 2
# stan_version_minor = 26
# stan_version_patch = 1
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = fp.csv
#   diagnostic_file = dia.csv
#   refresh = 100 (Default)
#   sig_figs = 16
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,p_theta,g_theta
-9.04642,0.528451,1.29423,1,1,0,10.8425,0.21896,2.93223,3.65427
-9.04642,0.358925,1.29423,1,1,0,11.2419,0.21896,-3.24191,3.65427
-7.76209,1,1.29423,1,1,0,8.8949,-0.206513,-2.32873,2.38265
-6.89184,1,1.29423,1,1,0,7.39708,-0.750723,1.55521,0.847965
-6.82217,1,1.29423,2,3,0,6.90084,-1.36122,0.61371,-0.551492
-7.05493,0.864568,1.29423,2,3,0,7.53221,-1.64702,-1.51157,-1.06186
-6.82596,1,1.29423,2,3,0,6.98826,-1.36802,0.881439,-0.564717
-6.85176,0.991383,1.29423,1,1,0,6.87583,-1.41061,-0.339489,-0.646342
-6.80757,1,1.29423,2,3,0,6.8526,-1.33337,0.464311,-0.49678
-7.17393,0.904429,1.29423,2,3,0,7.28703,-0.509888,-0.735822,1.50264
-7.47335,0.963709,1.29423,2,3,0,7.48463,-1.96787,-0.232367,-1.52858
-7.12631,0.960936,1.29423,2,3,0,7.74636,-0.542572,-1.72286,1.41107
-7.40785,0.869277,1.29423,1,1,0,7.58156,-0.372161,0.91191,1.89623
-7.80098,0.817034,1.29423,1,1,0,8.12045,-0.190352,-1.23667,2.43066
-7.40162,1,1.29423,2,3,0,7.64027,-1.91996,-1.06886,-1.4656
-7.897,0.985669,1.29423,2,3,0,8.2312,-0.151759,1.26486,2.54559
-7.27538,1,1.29423,1,1,0,7.83294,-0.446192,1.63375,1.6832
-6.77478,1,1.29423,1,1,0,7.05344,-0.946293,-1.155,0.355572
-6.74844,0.42943,1.29423,2,3,0,9.68152,-1.11797,-3.74715,-0.043337
-7.03176,0.924411,1.29423,1,3,0,7.04742,-1.62483,0.273778,-1.02552
-6.79405,0.976484,1.29423,2,3,0,7.12263,-1.30448,1.25419,-0.439057
-7.08851,0.859379,1.29423,2,3,0,7.52517,-1.67793,1.44581,-1.11156
-6.97575,1,1.29423,1,1,0,7.11127,-1.56754,0.805444,-0.929196
-6.97575,0.864439,1.29423,1,1,0,7.38205,-1.56754,-1.39463,-0.929196
-8.45136,0.775544,1.29423,1,3,0,8.48076,-2.50224,-0.375167,-2.09158
-6.75327,0.85927,1.29423,1,3,0,8.12994,-1.16728,-2.56717,-0.151842
-6.75885,0.997895,1.29423,1,1,0,6.76034,-1.19755,0.0844859,-0.217071
-7.47924,0.814859,1.29423,1,3,0,7.49783,-0.335538,-0.29825,2.00272
-7.15794,1,1.29423,2,3,0,7.56903,-1.73785,1.40284,-1.20497
-7.30893,0.96355,1.29423,2,3,0,8.06916,-1.85474,-1.90771,-1.37619
-7.26112,1,1.29423,2,3,0,7.43925,-1.81935,-0.92343,-1.32586
-8.62274,0.766932,1.29423,2,3,0,9.71289,-2.5829,-2.28445,-2.15704
-10.1409,0.844159,1.29423,1,1,0,10.1847,-3.22423,0.45811,-2.54083
-9.13163,1,1.29423,1,1,0,10.2046,-2.81004,-2.26642,-2.31859
-7.29586,0.826891,1.29423,2,3,0,9.54668,-0.434145,3.28254,1.71764
-7.75251,0.792063,1.29423,1,1,0,8.01481,-0.210543,-1.12057,2.3707
-6.74844,1,1.29423,1,3,0,7.31725,-1.11791,1.65015,-0.043204
-6.76966,0.809999,1.29423,2,3,0,7.28974,-0.961477,1.57789,0.318991
-6.84611,0.967533,1.29423,1,1,0,6.85211,-0.81003,-0.1694,0.694608
-7.14904,0.8681,1.29423,1,1,0,7.18551,-0.526713,0.417837,1.45541
-6.7782,1,1.29423,1,1,0,6.98853,-0.936977,1.00345,0.378137
-6.9061,0.962596,1.29423,2,3,0,6.9607,-1.4864,-0.511253,-0.786446
-6.74837,0.989089,1.29423,2,3,0,6.8875,-1.11633,0.816103,-0.0396907
-6.74837,0.197957,1.29423,1,3,0,10.0698,-1.11633,3.98749,-0.0396907
-6.88465,0.961348,1.29423,1,3,0,6.88797,-0.759317,0.126059,0.825534
-7.62237,0.699248,1.29423,1,1,0,7.67789,-0.26746,-0.515526,2.20237
-6.76061,1,1.29423,1,1,0,7.23053,-0.993737,1.49986,0.242095
-6.75498,1,1.29423,2,3,0,6.75982,-1.1778,0.152132,-0.174617
-6.91099,0.961277,1.29423,1,3,0,6.9119,-1.49258,-0.0660434,-0.797579
-7.23421,0.901314,1.29423,2,3,0,7.64942,-1.79883,-1.40985,-1.29607
-6.8725,1,1.29423,2,3,0,7.14981,-0.774384,1.15218,0.786378
-6.92888,0.974483,1.29423,1,1,0,6.98089,-0.709657,0.498994,0.956096
-6.74808,0.932295,1.29423,2,3,0,7.11178,-1.09138,1.3195,0.0163018
-6.96238,0.933306,1.29423,2,3,0,7.00764,-1.55295,0.465485,-0.904075
-6.83645,1,1.29423,1,1,0,6.93783,-1.38604,0.696646,-0.599503
-6.78965,0.991395,1.29423,2,3,0,6.92223,-1.29422,0.796687,-0.418323
-7.37435,0.828938,1.29423,2,3,0,7.6407,-1.90119,-1.12918,-1.44031
-7.44397,0.983884,1.29423,1,1,0,7.60772,-1.94848,-0.885387,-1.50337
-6.75114,0.961001,1.29423,1,3,0,7.25297,-1.15151,-1.54995,-0.117433
-6.92653,0.904923,1.29423,2,3,0,7.14244,-1.51166,-1.01666,-0.831678
-7.069,0.984976,1.29423,2,3,0,7.1237,-0.584958,-0.511724,1.29351
-6.9767,0.556894,1.29423,2,3,0,8.64342,-1.56856,2.82469,-0.930933
-7.11503,0.986991,1.29423,2,3,0,7.16675,-1.70139,0.497606,-1.14859
-6.75333,0.970477,1.29423,2,3,0,7.09056,-1.16773,1.27057,-0.152822
-6.90019,0.950367,1.29423,2,3,0,6.95286,-0.741024,-0.502141,0.873364
-6.83114,1,1.29423,2,3,0,6.90031,-1.37705,-0.575421,-0.58221
-6.75083,0.657841,1.29423,2,3,0,8.82001,-1.04888,3.14731,0.113285
-7.32691,0.836615,1.29423,1,3,0,7.32704,-0.416334,-0.0252794,1.76873
-7.17546,1,1.29423,1,1,0,7.4495,-0.508872,-1.14537,1.5055
-6.97695,0.853081,1.29423,2,3,0,7.69061,-1.56883,-1.84835,-0.931395
-6.95465,1,1.29423,2,3,0,7.03512,-1.54433,0.620663,-0.889126
-8.86705,0.698683,1.29423,2,3,0,9.65822,-2.69399,1.94614,-2.24006
-10.1284,0.877238,1.29423,1,1,0,10.2225,-3.21932,-0.671246,-2.53866
-8.71195,1,1.29423,1,1,0,10.0357,-2.62396,-2.51739,-2.18865
-7.78862,1,1.29423,1,1,0,8.62183,-2.15936,1.99718,-1.75848
-8.51657,1,1.29423,2,3,0,9.24552,0.064206,1.86805,3.19255
-6.75153,1,1.29423,1,3,0,7.7386,-1.15471,-2.17378,-0.124442
-6.97439,0.938798,1.29423,1,3,0,6.98359,-0.664846,-0.209792,1.07582
-7.71587,0.692799,1.29423,1,1,0,7.81614,-0.226149,0.692828,2.32443
-6.82221,1,1.29423,1,1,0,7.31567,-0.846935,-1.53696,0.600916
-7.02275,0.912372,1.29423,1,1,0,7.04912,-0.622186,-0.355322,1.19141
-7.02275,0.0464884,1.29423,1,1,0,10.1954,-0.622186,-3.89719,1.19141
-6.88949,1,1.29423,2,3,0,7.07098,-1.46475,0.932103,-0.747092
-7.93998,0.821614,1.29423,1,3,0,7.95236,-2.24325,-0.243409,-1.8488
-7.66203,1,1.29423,1,1,0,8.05684,-2.08561,-1.37479,-1.67396
-7.66203,0.763998,1.29423,1,1,0,9.00056,-2.08561,2.53136,-1.67396
-6.80462,0.973346,1.29423,1,3,0,7.41979,-1.32737,1.71608,-0.484859
-6.85801,0.99399,1.29423,2,3,0,6.88074,-0.793414,-0.329918,0.737232
-6.85801,0.485927,1.29423,1,1,0,7.65255,-0.793414,1.95028,0.737232
-6.75061,1,1.29423,1,1,0,6.81299,-1.05081,0.546465,0.108829
-6.86793,0.965194,1.29423,1,3,0,6.86793,-0.780258,0.00133689,0.771172
-6.75497,0.926736,1.29423,2,3,0,7.07495,-1.0205,-1.23765,0.179154
-6.8842,0.94641,1.29423,1,1,0,6.88475,-0.759861,-0.0512584,0.824117
-7.27034,0.907698,1.29423,2,3,0,7.32448,-0.449192,0.509117,1.67464
-6.77887,1,1.29423,1,1,0,7.05337,-0.935214,-1.14633,0.382417
-6.74879,0.998653,1.29423,2,3,0,6.7748,-1.12472,0.352919,-0.0583576
-6.76095,0.996545,1.29423,1,3,0,6.7625,-0.992331,-0.0860276,0.245422
-6.81865,0.987202,1.29423,2,3,0,6.82172,-0.852943,-0.121284,0.585791
-7.09322,0.881355,1.29423,1,1,0,7.11741,-0.566595,-0.340317,1.34427
-10.3236,0.122506,1.29423,2,3,0,12.9595,-3.29573,-3.5522,-2.57138
-9.01709,1,1.29423,1,1,0,10.291,-2.76029,-2.4695,-2.2859
-8.20306,1,1.29423,1,1,0,9.02721,-2.38044,-1.98629,-1.98389
-7.95751,1,1.29423,1,1,0,8.39005,-2.25271,1.43896,-1.85861
-8.03547,0.98624,1.29423,1,1,0,8.31331,-2.29418,-1.15329,-1.90073
-8.64403,0.908892,1.29423,1,1,0,8.79447,-2.59275,-0.848633,-2.16473
-8.66404,0.997293,1.29423,1,1,0,9.0667,-2.60198,-1.38838,-2.17187
-6.79721,0.865571,1.29423,1,3,0,8.29742,-1.31157,2.67988,-0.453303
-6.82875,0.995878,1.29423,2,3,0,6.83445,-0.836285,0.165138,0.627813
-7.2639,0.815716,1.29423,1,1,0,7.29216,-0.453048,0.36779,1.66364
-6.90063,0.750893,1.29423,2,3,0,8.04764,-1.47939,2.34328,-0.773772
-6.74831,0.99078,1.29423,2,3,0,6.87133,-1.08257,-0.767391,0.0362435
-7.30399,0.838013,1.29423,2,3,0,7.40715,-1.85115,-0.702708,-1.37114
-6.85577,1,1.29423,1,1,0,7.17136,-1.41677,1.22914,-0.65797
-6.74828,0.996627,1.29423,1,3,0,6.82204,-1.08354,-0.594249,0.0340359
-6.87974,0.958399,1.29423,2,3,0,6.90658,-1.45147,0.358442,-0.722696
-9.52606,0.474384,1.29423,2,3,0,11.1566,-2.97649,2.79388,-2.41801
-8.05437,1,1.29423,2,3,0,9.33905,-2.3041,2.47991,-1.91059
-6.74814,0.880889,1.29423,2,3,0,7.8546,-1.10899,-2.30148,-0.0232861
-6.91852,0.914446,1.29423,2,3,0,7.09536,-1.50192,-0.92009,-0.814319
-6.82899,1,1.29423,2,3,0,6.9067,-1.37333,-0.609905,-0.575019
-7.65378,0.842815,1.29423,1,3,0,7.66471,-2.08068,0.228715,-1.66813
-8.30535,1,1.29423,2,3,0,8.87982,-0.00414713,-1.65834,2.98756
-7.76451,1,1.29423,2,3,0,7.99118,-2.14559,1.0417,-1.74307
-10.2008,0.896147,1.29423,1,3,0,10.2321,-3.24775,0.387522,-2.55111
-7.00481,0.797713,1.29423,1,3,0,9.84271,-1.59797,3.68585,-0.98081
-7.00729,0.999273,1.29423,1,1,0,7.09093,-1.60049,0.632771,-0.985037
-6.77189,0.994963,1.29423,2,3,0,7.01211,-0.95464,1.07237,0.335431
-6.75612,0.999139,1.29423,2,3,0,6.77947,-1.18408,-0.334312,-0.188174
-9.06092,0.517017,1.29423,1,3,0,9.07196,0.222923,0.229837,3.66601
-6.83985,1,1.29423,1,1,0,8.00495,-0.819207,-2.36168,0.671183
-6.84971,0.995602,1.29423,1,1,0,6.8886,-0.804906,0.431529,0.707725
-6.95868,0.977781,1.29423,2,3,0,6.9989,-0.679729,-0.438814,1.03586
-6.74875,1,1.29423,1,3,0,6.87748,-1.12419,0.784997,-0.0571784
-6.74875,0.929803,1.29423,1,3,0,6.90114,-1.12419,0.854092,-0.0571784
-6.76141,0.996405,1.29423,1,3,0,6.76295,-0.99047,-0.0856348,0.24983
-7.27267,0.841469,1.29423,2,3,0,7.3701,-1.82802,-0.682959,-1.33831
-6.82987,0.953299,1.29423,2,3,0,7.66111,-1.37486,-1.99481,-0.577979
-6.94275,0.92941,1.29423,2,3,0,7.19353,-0.695429,1.09568,0.993919
-6.80831,1,1.29423,1,1,0,6.90337,-0.871303,-0.674579,0.539798
-6.90093,0.959453,1.29423,1,1,0,6.92287,-0.740172,-0.324093,0.875598
-7.78762,0.796557,1.29423,2,3,0,7.93482,-2.15879,-0.839449,-1.75784
-9.41588,0.773492,1.29423,1,1,0,9.41891,-2.93068,0.120395,-2.39211
-7.62336,0.935615,1.29423,1,3,0,10.1826,-0.267011,-3.50025,2.20369
-7.62336,0.650934,1.29423,2,3,0,8.56855,-0.267011,2.12715,2.20369
-7.24325,0.999023,1.29423,2,3,0,7.98397,-1.80578,-1.88307,-1.30621
-7.20791,1,1.29423,1,1,0,7.36601,-1.7783,0.869961,-1.26584
-8.27085,0.790925,1.29423,1,1,0,8.27425,-2.41435,-0.127583,-2.01498
-7.80701,1,1.29423,1,1,0,8.34025,-2.16978,-1.59773,-1.77003
-6.77255,0.942292,1.29423,1,3,0,7.53779,-1.24816,1.91399,-0.323781
-6.98836,0.941464,1.29423,2,3,0,7.03858,-0.652067,-0.490309,1.11029
-6.98836,0.203948,1.29423,1,1,0,8.64892,-0.652067,-2.81946,1.11029
-6.98836,0.203604,1.29423,1,1,0,8.65056,-0.652067,-2.82085,1.11029
-6.77322,1,1.29423,1,1,0,6.89886,-0.950734,-0.77552,0.344846
-7.83616,0.759293,1.29423,2,3,0,8.12731,-2.18617,-1.18059,-1.788
-7.04225,1,1.29423,2,3,0,7.57162,-0.606118,1.59192,1.23534
-9.16463,0.338759,1.29423,1,1,0,9.31233,0.250896,0.840886,3.74876
-6.86151,1,1.29423,1,3,0,8.34387,-1.42538,2.66389,-0.674157
-6.9158,0.982715,1.29423,1,1,0,6.9472,-1.49857,0.387719,-0.808325
-7.60236,0.808972,1.29423,2,3,0,8.15657,-2.04951,1.62882,-1.63077
-7.00749,1,1.29423,1,1,0,7.45747,-1.60069,-1.46771,-0.985372
-7.89984,0.797281,1.29423,1,1,0,7.90008,-2.22141,-0.033562,-1.82586
-8.51864,0.902325,1.29423,1,1,0,8.64971,-2.5342,-0.792127,-2.11806
-7.33714,1,1.29423,2,3,0,8.0558,-0.410576,1.85482,1.78529
-8.19913,0.507237,1.29423,2,3,0,9.35949,-2.37846,2.35687,-1.98204
-7.0493,0.874219,1.29423,2,3,0,8.33287,-0.600447,-2.47885,1.2509
-6.91765,0.673858,1.29423,2,3,0,8.00875,-1.50085,2.28545,-0.812409
-7.05425,0.807163,1.29423,2,3,0,7.79394,-0.596507,-1.88177,1.26172
-6.78982,0.994491,1.29423,2,3,0,7.01512,-1.29462,-1.03854,-0.419144
-6.78982,0.569481,1.29423,1,3,0,8.01822,-1.29462,-2.42499,-0.419144
-6.75625,1,1.29423,1,1,0,6.77844,-1.18475,-0.325902,-0.18961
-6.83376,0.972271,1.29423,1,1,0,6.83383,-1.38152,-0.0184175,-0.590812
-6.86269,0.903672,1.29423,2,3,0,7.23777,-1.42712,-1.34,-0.677433
-6.75498,0.992553,1.29423,2,3,0,6.89128,-1.02049,0.807772,0.179184
-6.75498,0.678726,1.29423,1,1,0,7.22518,-1.02049,1.50032,0.179184
-6.75955,0.999401,1.29423,2,3,0,6.76019,-1.20072,0.055311,-0.223833
-6.78987,0.988979,1.29423,1,1,0,6.79185,-1.29474,-0.0975028,-0.41938
-6.78987,0.654731,1.29423,1,3,0,8.14859,-1.29474,-2.55038,-0.41938
-6.88229,0.96897,1.29423,1,1,0,6.88873,-1.45499,-0.17549,-0.729188
-6.97588,0.971234,1.29423,1,1,0,7.00815,-1.56768,0.393041,-0.929428
-6.79938,1,1.29423,2,3,0,6.95636,-0.88853,0.866888,0.49696
-6.79938,0.923343,1.29423,1,1,0,6.91347,-0.88853,0.739029,0.49696
-6.74906,0.999995,1.29423,1,3,0,6.78262,-1.12901,-0.400828,-0.0678639
-6.75255,0.998654,1.29423,1,1,0,6.75274,-1.16243,0.0296136,-0.141284
-8.93901,0.558634,1.29423,1,3,0,9.3647,-2.72595,1.42755,-2.26249
-7.48446,1,1.29423,2,3,0,8.67152,-1.97511,2.38384,-1.5379
-6.87383,1,1.29423,1,1,0,7.30788,-1.44321,1.44149,-0.707421
-7.02924,0.542034,1.29423,2,3,0,10.2233,-1.62236,3.91033,-1.02145
-8.71548,0.758744,1.29423,1,3,0,8.75561,-2.62557,-0.438269,-2.18987
-6.76872,0.991112,1.29423,2,3,0,8.57424,-1.23585,2.93995,-0.298098
-6.76872,0.800577,1.29423,1,3,0,7.27136,-1.23585,-1.5512,-0.298098
-6.92332,0.947754,1.29423,1,1,0,6.92352,-1.50777,0.0308233,-0.824775
-7.49356,0.853146,1.29423,1,1,0,7.49681,-1.98101,0.124876,-1.54546
-7.23607,1,1.29423,1,1,0,7.52415,-1.80026,-1.17434,-1.29817
-7.13665,1,1.29423,2,3,0,7.21147,-0.535303,0.598483,1.43137
-7.19785,0.970365,1.29423,1,1,0,7.37657,-0.494199,-0.924974,1.54686
-7.19785,0.232145,1.29423,1,1,0,8.80683,-0.494199,-2.77533,1.54686
-6.92866,1,1.29423,1,1,0,7.14481,-0.709879,-1.01721,0.955506
-6.83637,0.59803,1.29423,2,3,0,8.39444,-1.38591,-2.73107,-0.599256
-7.53018,0.81157,1.29423,2,3,0,8.1619,-2.00448,1.73901,-1.5752
-8.5313,0.828802,1.29423,1,1,0,8.56195,-2.54018,-0.38304,-2.12293
-7.35299,1,1.29423,1,1,0,8.29915,-1.88625,2.12825,-1.41993
-8.00674,0.87001,1.29423,1,1,0,8.05766,-2.279,-0.493748,-1.88548
-6.94939,0.884216,1.29423,2,3,0,8.04136,-0.688801,2.28636,1.0116
-7.32247,0.8347,1.29423,1,1,0,7.4082,-0.418848,-0.640636,1.76151
-7.20789,1,1.29423,1,1,0,7.47947,-0.487746,-1.14022,1.5651
-6.78756,1,1.29423,1,1,0,7.0264,-0.913918,1.06927,0.434385
-7.01461,0.903072,1.29423,1,1,0,7.02586,-0.629068,0.232035,1.17266
-7.47001,0.907085,1.29423,2,3,0,7.52014,-1.96568,-0.489841,-1.52575
-7.16705,0.954528,1.29423,2,3,0,7.78494,-0.514488,-1.71987,1.4897
-7.36526,0.946813,1.29423,2,3,0,7.55912,-0.395018,0.963343,1.83012
-7.35881,1,1.29423,1,1,0,7.65176,-0.398555,1.18423,1.81991
-7.35881,0.260753,1.29423,1,1,0,8.9291,-0.398555,-2.74176,1.81991
-7.08545,0.939644,1.29423,2,3,0,7.76788,-1.67516,1.80747,-1.10716
-6.80207,1,1.29423,1,1,0,6.99457,-1.32205,-0.959965,-0.474276
-7.18482,0.847471,1.29423,2,3,0,7.67428,-1.75986,1.53073,-1.2383
-6.75045,0.982661,1.29423,2,3,0,7.24123,-1.05232,-1.53278,0.105361
-6.74961,0.671266,1.29423,2,3,0,8.2646,-1.06119,-2.69305,0.0849871
-7.64206,0.759903,1.29423,1,3,0,7.77522,-2.07363,0.798391,-1.65977
-8.55219,0.949727,1.29423,2,3,0,8.60398,-2.55,0.49792,-2.13088
-8.73956,0.974824,1.29423,1,1,0,9.07244,-2.63654,-1.26237,-2.19812
-8.53199,1,1.29423,1,1,0,9.03487,-2.5405,-1.55157,-2.12319
-9.50915,0.887466,1.29423,1,1,0,9.63262,-2.9695,0.768807,-2.41412
-7.43507,1,1.29423,1,3,0,9.1522,-1.94255,2.86709,-1.49558
-7.65351,0.953223,1.29423,1,1,0,7.79541,-2.08052,0.824178,-1.66794
-6.78218,0.915593,1.29423,2,3,0,7.66961,-1.27551,-2.06114,-0.380215
-7.03163,0.919308,1.29423,2,3,0,7.19006,-1.6247,-0.870879,-1.02531
-6.91302,0.916741,1.29423,2,3,0,7.58623,-1.49511,1.79521,-0.80213
-6.91302,0.591867,1.29423,1,3,0,8.36196,-1.49511,2.6337,-0.80213
-9.16328,0.570076,1.29423,1,3,0,9.29807,0.250537,0.803269,3.7477
-8.5854,0.538476,1.29423,2,3,0,11.6355,-2.56553,3.82116,-2.14332
-7.07797,0.965674,1.29423,2,3,0,9.08249,-1.66838,-3.09773,-1.09632
-7.34667,0.981997,1.29423,2,3,0,7.50663,-0.405262,0.87509,1.80059
-6.7853,1,1.29423,2,3,0,7.09786,-0.919208,-1.22322,0.421432
-8.07364,0.542707,1.29423,1,1,0,8.08504,-0.0849865,0.233616,2.74519
-7.95147,1,1.29423,1,1,0,8.60778,-0.130622,-1.77252,2.60869
-7.50133,0.626622,1.29423,2,3,0,9.39446,-1.98603,3.01044,-1.55187
-6.88386,1,1.29423,1,1,0,7.32462,-1.45714,-1.45257,-0.733141
-6.75253,0.999597,1.29423,1,3,0,6.83717,-1.16226,0.636554,-0.140916
-6.75253,0.848463,1.29423,1,3,0,7.09637,-1.16226,-1.28297,-0.140916
-7.66788,0.775842,1.29423,1,3,0,7.75032,-2.0891,0.628229,-1.67807
-7.74267,0.984978,1.29423,1,1,0,7.96755,-2.13301,1.03756,-1.72884
-8.42403,0.907013,1.29423,2,3,0,8.48078,0.0348166,-0.521196,3.10444
-6.79635,1,1.29423,1,3,0,7.80341,-1.30967,-2.19566,-0.449496
-7.14845,0.930292,1.29423,1,3,0,7.14845,-1.72993,-0.00534103,-1.19285
-6.80374,1,1.29423,1,1,0,7.03814,-1.32553,-1.05931,-0.481205
-6.76923,1,1.29423,1,1,0,6.79599,-1.23755,-0.357915,-0.301645
-6.75632,1,1.29423,1,1,0,6.76645,-1.18514,0.220168,-0.190453
-7.05335,0.870407,1.29423,2,3,0,7.36501,-1.64554,-1.22146,-1.05944
-7.06325,0.997195,1.29423,1,1,0,7.15932,-1.65482,-0.678157,-1.07449
-7.69883,0.8526,1.29423,1,1,0,7.71324,-2.10743,-0.262679,-1.69948
-7.90397,0.986977,1.29423,2,3,0,8.09975,-2.22366,0.968117,-1.82825
-7.05188,1,1.29423,1,1,0,7.69592,-1.64415,-1.75589,-1.05718
-6.84758,1,1.29423,2,3,0,7.00738,-0.80792,-0.874629,0.700006
-6.75505,0.999004,1.29423,1,3,0,6.82322,-1.1782,0.571248,-0.175492
-6.89903,0.964242,1.29423,1,3,0,6.89966,-1.47732,-0.0549129,-0.770002
-6.82247,0.925174,1.29423,2,3,0,7.25124,-1.36176,1.43269,-0.55255
-6.86076,0.994663,1.29423,2,3,0,6.86459,-0.789711,-0.135556,0.746769
-6.92746,0.988749,1.29423,2,3,0,6.97377,-0.711138,-0.470846,0.952168
-9.21024,0.316882,1.29423,1,1,0,9.29779,0.263005,-0.647387,3.7845
-6.78083,1,1.29423,1,1,0,8.04712,-0.930171,2.4621,0.39468
-6.74809,1,1.29423,1,3,0,6.76796,-1.09065,-0.308412,0.0179488
-9.51423,0.442726,1.29423,1,3,0,9.51477,0.34097,0.0507471,4.01311
-7.91917,1,1.29423,2,3,0,9.28738,-0.143093,-2.55926,2.57145
-7.41488,1,1.29423,2,3,0,8.2225,-1.92897,-1.96627,-1.47762
-7.13036,1,1.29423,1,1,0,7.40808,-1.71462,1.15303,-1.16922
-6.866,1,1.29423,1,1,0,7.06133,-1.43198,0.966984,-0.686516
-7.26681,0.942223,1.29423,2,3,0,7.27077,-1.82364,0.137626,-1.33203
-6.74807,0.970981,1.29423,1,3,0,7.12226,-1.10489,-1.3384,-0.0140927
-6.99666,0.929416,1.29423,1,3,0,6.99965,-0.644665,-0.119706,1.13031
-7.28772,0.867877,1.29423,1,1,0,7.39665,-0.438906,0.722157,1.70402
-7.28772,0.545943,1.29423,1,1,0,8.12345,-0.438906,2.0002,1.70402
-6.75809,1,1.29423,2,3,0,7.05208,-1.00476,1.18634,0.216079
-6.85284,0.978053,1.29423,2,3,0,6.85444,-0.800508,-0.087526,0.719003
-6.75912,0.924897,1.29423,2,3,0,7.06905,-1.00008,1.21806,0.227118
-6.74805,0.967427,1.29423,2,3,0,6.83804,-1.09341,0.656354,0.0117179
-7.18496,0.880246,1.29423,1,3,0,7.22382,-1.75996,0.43132,-1.23846
-6.86609,1,1.29423,1,1,0,7.09673,-1.43211,1.05075,-0.686762
-6.96124,0.989288,1.29423,2,3,0,6.99488,-0.677271,-0.401295,1.04245
-6.75382,1,1.29423,1,1,0,6.87227,-1.02722,0.752999,0.16347
-7.11885,0.916598,1.29423,2,3,0,7.11891,-0.54789,-0.0170344,1.39625
-7.11885,0.138743,1.29423,1,1,0,9.19926,-0.54789,-3.15584,1.39625
-7.84836,0.691663,1.29423,1,1,0,8.02254,-0.171085,-0.913138,2.48799
-7.37728,1,1.29423,1,1,0,7.91108,-0.388488,-1.59857,1.84898
-6.89162,1,1.29423,1,1,0,7.20187,-0.750985,-1.2187,0.84728
-6.9475,0.974511,1.29423,1,1,0,7.00838,-0.690675,0.539842,1.0066
-6.9475,0.142056,1.29423,1,1,0,8.95457,-0.690675,3.0997,1.0066
-6.9475,0.453631,1.29423,2,3,0,8.64685,-0.690675,2.8522,1.0066
-6.80613,1,1.29423,1,1,0,6.90395,-0.875391,-0.684335,0.529606
-6.91068,0.977817,1.29423,2,3,0,6.93139,-0.729223,-0.314911,0.904383
-6.91068,0.291892,1.29423,1,1,0,8.20871,-0.729223,-2.49277,0.904383
-7.28547,0.914834,1.29423,2,3,0,7.35006,-1.83754,-0.556077,-1.35188
-6.82433,1,1.29423,1,1,0,7.14319,-1.36511,1.2355,-0.559075
-6.86078,0.987879,1.29423,1,1,0,6.88291,-1.42429,-0.325496,-0.672121
-6.92324,0.98018,1.29423,1,1,0,6.9533,-1.50768,0.379392,-0.824601
-7.59611,0.906567,1.29423,2,3,0,7.5968,-2.04567,-0.0573008,-1.62611
-7.28336,0.816575,1.29423,2,3,0,8.95526,-0.441467,-2.82907,1.6967
-6.83826,0.909921,1.29423,2,3,0,7.57081,-1.38904,-1.87266,-0.605264
-7.01676,0.944952,1.29423,1,1,0,7.0287,-1.61003,-0.239046,-1.00098
-6.84716,1,1.29423,1,1,0,6.97804,-1.40342,-0.791538,-0.632717
-7.32012,0.922442,1.29423,2,3,0,7.32061,-1.86284,0.0482305,-1.38753
-6.90653,1,1.29423,1,1,0,7.20972,-1.48695,1.20474,-0.787448
-7.37992,0.861642,1.29423,2,3,0,7.84055,-1.90504,1.48497,-1.44554
-6.80766,0.996244,1.29423,1,3,0,7.20469,-1.33355,-1.37863,-0.497136
-6.80766,0.524159,1.29423,1,3,0,8.2606,-1.33355,2.63732,-0.497136
-6.99221,0.941459,1.29423,1,1,0,6.99726,-1.58497,0.15553,-0.958894
-7.56397,0.84132,1.29423,2,3,0,8.21617,-2.02575,-1.76698,-1.60169
-7.47585,1,1.29423,1,1,0,7.72612,-1.9695,-1.09456,-1.53069
-8.13195,0.876814,1.29423,1,1,0,8.19947,-2.34429,0.568561,-1.94975
-7.36166,1,1.29423,1,1,0,8.0088,-1.89234,1.7601,-1.42827
-7.01942,1,1.29423,1,1,0,7.30431,-1.61268,1.16782,-1.0054
